Subject,Block,Cond,Signal,Time
1,Can,Test2,7.72871331955222e-06,0.6484375
1,Can,Test2,8.260858479517738e-06,0.65625
1,Can,Test2,8.805052072294235e-06,0.6640625
1,Can,Test2,8.542108555674543e-06,0.671875
1,Can,Test2,8.142192548402003e-06,0.6796875
1,Can,Test2,8.360745232135948e-06,0.6875
1,Can,Test2,8.628953225660678e-06,0.6953125
1,Can,Test2,8.332650215866915e-06,0.703125
1,Can,Test2,7.93906386141753e-06,0.7109375
1,Can,Test2,7.985172882094822e-06,0.71875
1,Can,Test2,8.276445764140218e-06,0.7265625
1,Can,Test2,8.49992733245707e-06,0.734375
1,Can,Test2,8.563548537177221e-06,0.7421875
1,Can,Test2,8.272816209143197e-06,0.75
1,Can,Test2,7.714244916215288e-06,0.7578125
1,Can,Test2,7.54501390540182e-06,0.765625
1,Can,Test2,7.916866246262541e-06,0.7734375
1,Can,Test2,8.07975577840841e-06,0.78125
1,Can,Test2,7.648903324272205e-06,0.7890625
1,Can,Test2,7.236590377066088e-06,0.796875
2,Can,Test2,2.329781986569678e-08,-0.203125
2,Can,Test2,4.29299446698029e-07,-0.1953125
2,Can,Test2,8.797524825966389e-07,-0.1875
2,Can,Test2,8.329500875543556e-07,-0.1796875
2,Can,Test2,3.097610400838009e-07,-0.171875
2,Can,Test2,1.4077355149143433e-07,-0.1640625
2,Can,Test2,4.364835691732293e-07,-0.15625
2,Can,Test2,2.9506017919375917e-07,-0.1484375
2,Can,Test2,-3.048430815770007e-07,-0.140625
2,Can,Test2,-1.6414239957134194e-07,-0.1328125
2,Can,Test2,8.729512733998718e-07,-0.125
2,Can,Test2,1.3360495277536401e-06,-0.1171875
2,Can,Test2,5.318901336672618e-07,-0.109375
2,Can,Test2,-4.640973007456747e-07,-0.1015625
2,Can,Test2,-6.357751503309135e-07,-0.09375
2,Can,Test2,-1.8058329181941636e-07,-0.0859375
2,Can,Test2,3.502558053193989e-07,-0.078125
2,Can,Test2,6.359928815545845e-07,-0.0703125
2,Can,Test2,4.4403646589493095e-07,-0.0625
2,Can,Test2,-1.1727140680166358e-07,-0.0546875
2,Can,Test2,-4.927411852680453e-07,-0.046875
2,Can,Test2,-4.0107697985658927e-07,-0.0390625
2,Can,Test2,-2.6986085849989195e-07,-0.03125
2,Can,Test2,-6.085796642439385e-07,-0.0234375
2,Can,Test2,-1.2369301981075103e-06,-0.015625
2,Can,Test2,-1.4851111631009482e-06,-0.0078125
2,Can,Test2,-1.134243781262222e-06,0.0
2,Can,Test2,-7.692960671961176e-07,0.0078125
2,Can,Test2,-9.425536085820611e-07,0.015625
2,Can,Test2,-1.3985300479408737e-06,0.0234375
2,Can,Test2,-1.6101863008838909e-06,0.03125
2,Can,Test2,-1.5497566980046005e-06,0.0390625
2,Can,Test2,-1.5042435975052532e-06,0.046875
2,Can,Test2,-1.8379663274092962e-06,0.0546875
2,Can,Test2,-2.9200921432331295e-06,0.0625
2,Can,Test2,-4.37270266169911e-06,0.0703125
2,Can,Test2,-4.789561142766908e-06,0.078125
2,Can,Test2,-3.4754844154583155e-06,0.0859375
2,Can,Test2,-1.8216126383048098e-06,0.09375
2,Can,Test2,-1.5512806045822397e-06,0.1015625
2,Can,Test2,-2.3203474323877333e-06,0.109375
2,Can,Test2,-2.527876827956851e-06,0.1171875
2,Can,Test2,-1.8350595301663007e-06,0.125
2,Can,Test2,-1.4805411106420375e-06,0.1328125
2,Can,Test2,-2.3316119977104477e-06,0.140625
2,Can,Test2,-3.7266546060066176e-06,0.1484375
2,Can,Test2,-4.536717437388681e-06,0.15625
2,Can,Test2,-4.548886997657571e-06,0.1640625
2,Can,Test2,-4.138643893813674e-06,0.171875
2,Can,Test2,-3.3347734773040616e-06,0.1796875
2,Can,Test2,-2.231592843026021e-06,0.1875
2,Can,Test2,-1.5634634565163002e-06,0.1953125
2,Can,Test2,-1.6994222364883964e-06,0.203125
2,Can,Test2,-1.7775161580387531e-06,0.2109375
2,Can,Test2,-9.749640774853929e-07,0.21875
2,Can,Test2,2.2225282758298205e-07,0.2265625
2,Can,Test2,8.143577760670718e-07,0.234375
2,Can,Test2,4.521214867518202e-07,0.2421875
2,Can,Test2,-5.621572382608466e-07,0.25
2,Can,Test2,-1.4558129563422035e-06,0.2578125
2,Can,Test2,-1.428853083008848e-06,0.265625
2,Can,Test2,-7.113333561975732e-07,0.2734375
2,Can,Test2,-4.285162620443321e-07,0.28125
2,Can,Test2,-7.770837386106236e-07,0.2890625
2,Can,Test2,-7.12962351310806e-07,0.296875
2,Can,Test2,7.234586401523949e-08,0.3046875
2,Can,Test2,5.284392304163222e-07,0.3125
2,Can,Test2,1.3952756112477317e-07,0.3203125
2,Can,Test2,-2.2438473434909703e-07,0.328125
2,Can,Test2,1.3114802799884782e-07,0.3359375
2,Can,Test2,6.008849353968089e-07,0.34375
2,Can,Test2,2.7297408641699314e-07,0.3515625
2,Can,Test2,-7.420537255099162e-07,0.359375
2,Can,Test2,-1.513017102998969e-06,0.3671875
2,Can,Test2,-1.62032857247643e-06,0.375
2,Can,Test2,-1.7122109603201637e-06,0.3828125
2,Can,Test2,-2.4180292879874143e-06,0.390625
2,Can,Test2,-3.2801724309965212e-06,0.3984375
2,Can,Test2,-3.4824051548674873e-06,0.40625
2,Can,Test2,-3.126322174013991e-06,0.4140625
2,Can,Test2,-2.9359478916909492e-06,0.421875
2,Can,Test2,-3.2085839767974616e-06,0.4296875
2,Can,Test2,-3.7409604545061638e-06,0.4375
2,Can,Test2,-4.288635783850564e-06,0.4453125
2,Can,Test2,-4.561170324200026e-06,0.453125
2,Can,Test2,-4.374065520618506e-06,0.4609375
2,Can,Test2,-4.067565837492365e-06,0.46875
2,Can,Test2,-4.078858302509265e-06,0.4765625
2,Can,Test2,-4.169504095468507e-06,0.484375
2,Can,Test2,-3.927011163386521e-06,0.4921875
2,Can,Test2,-3.7016964446415846e-06,0.5
2,Can,Test2,-3.932354879086599e-06,0.5078125
2,Can,Test2,-4.150924101825239e-06,0.515625
2,Can,Test2,-3.8722146793353805e-06,0.5234375
2,Can,Test2,-3.641662121308493e-06,0.53125
2,Can,Test2,-3.991503197918825e-06,0.5390625
2,Can,Test2,-4.422035058287102e-06,0.546875
2,Can,Test2,-4.50830706403809e-06,0.5546875
2,Can,Test2,-4.6250514320748955e-06,0.5625
2,Can,Test2,-4.770344956236062e-06,0.5703125
2,Can,Test2,-4.348726369358504e-06,0.578125
2,Can,Test2,-3.6631116928753334e-06,0.5859375
2,Can,Test2,-3.7913839702703766e-06,0.59375
2,Can,Test2,-4.687664537456303e-06,0.6015625
2,Can,Test2,-5.126944592741862e-06,0.609375
2,Can,Test2,-4.615641219787523e-06,0.6171875
2,Can,Test2,-3.895865821920505e-06,0.625
2,Can,Test2,-3.6825106575715485e-06,0.6328125
2,Can,Test2,-3.903853578574395e-06,0.640625
2,Can,Test2,-3.98591686601929e-06,0.6484375
2,Can,Test2,-3.481901386633943e-06,0.65625
2,Can,Test2,-2.6439899473850985e-06,0.6640625
2,Can,Test2,-2.268626599776495e-06,0.671875
2,Can,Test2,-2.726472034641247e-06,0.6796875
2,Can,Test2,-3.4104573769737645e-06,0.6875
2,Can,Test2,-3.440078751473606e-06,0.6953125
2,Can,Test2,-2.6480348156676984e-06,0.703125
2,Can,Test2,-1.6625398578677942e-06,0.7109375
2,Can,Test2,-1.1997997722665195e-06,0.71875
2,Can,Test2,-1.3998267189114236e-06,0.7265625
2,Can,Test2,-1.860727884449475e-06,0.734375
2,Can,Test2,-2.0736851507126248e-06,0.7421875
2,Can,Test2,-1.7554840440763862e-06,0.75
2,Can,Test2,-1.1349314318945804e-06,0.7578125
2,Can,Test2,-9.256849775426562e-07,0.765625
2,Can,Test2,-1.3736672223208467e-06,0.7734375
2,Can,Test2,-1.6671468783447895e-06,0.78125
2,Can,Test2,-1.1719904235536274e-06,0.7890625
2,Can,Test2,-5.983615546583575e-07,0.796875
3,Can,Test2,-9.524103038908854e-07,-0.203125
3,Can,Test2,-5.514882718711622e-07,-0.1953125
3,Can,Test2,2.836380045854035e-07,-0.1875
3,Can,Test2,9.660764105394684e-07,-0.1796875
3,Can,Test2,9.260370102342456e-07,-0.171875
3,Can,Test2,4.3141364040626e-07,-0.1640625
3,Can,Test2,1.9809195386118442e-07,-0.15625
3,Can,Test2,2.705888323390058e-07,-0.1484375
3,Can,Test2,1.6494054961299917e-07,-0.140625
3,Can,Test2,-1.3060428290256275e-07,-0.1328125
3,Can,Test2,-2.271516012966216e-07,-0.125
3,Can,Test2,-9.440806899950237e-08,-0.1171875
3,Can,Test2,2.481060839165086e-08,-0.109375
3,Can,Test2,7.601092776040622e-08,-0.1015625
3,Can,Test2,7.307089954776075e-08,-0.09375
3,Can,Test2,-1.5051468017396082e-08,-0.0859375
3,Can,Test2,-6.124255424642195e-08,-0.078125
3,Can,Test2,3.21508901140093e-08,-0.0703125
3,Can,Test2,7.990169407884459e-08,-0.0625
3,Can,Test2,-1.503775451684381e-08,-0.0546875
3,Can,Test2,-5.8966588702151645e-09,-0.046875
3,Can,Test2,1.2196182496889525e-07,-0.0390625
3,Can,Test2,-8.339227082267765e-08,-0.03125
3,Can,Test2,-6.913828935720229e-07,-0.0234375
3,Can,Test2,-1.026850305825664e-06,-0.015625
3,Can,Test2,-6.663331802005101e-07,-0.0078125
3,Can,Test2,-7.985392708715346e-08,0.0
3,Can,Test2,1.2356378353552532e-07,0.0078125
3,Can,Test2,-3.279310100973524e-08,0.015625
3,Can,Test2,-2.613282000454227e-07,0.0234375
3,Can,Test2,-4.5966320172279465e-07,0.03125
3,Can,Test2,-6.23904214982867e-07,0.0390625
3,Can,Test2,-8.772232790898665e-07,0.046875
3,Can,Test2,-1.5432897064405165e-06,0.0546875
3,Can,Test2,-2.67105441173752e-06,0.0625
3,Can,Test2,-3.7955732462438437e-06,0.0703125
3,Can,Test2,-4.544468519893033e-06,0.078125
3,Can,Test2,-4.99679828137201e-06,0.0859375
3,Can,Test2,-5.165025767331602e-06,0.09375
3,Can,Test2,-4.78474489170942e-06,0.1015625
3,Can,Test2,-3.872379739162187e-06,0.109375
3,Can,Test2,-2.841081923822352e-06,0.1171875
3,Can,Test2,-1.9843214221524407e-06,0.125
3,Can,Test2,-1.262666484788979e-06,0.1328125
3,Can,Test2,-5.491293737854397e-07,0.140625
3,Can,Test2,1.5482436229644994e-07,0.1484375
3,Can,Test2,6.211119834992234e-07,0.15625
3,Can,Test2,5.982860312880304e-07,0.1640625
3,Can,Test2,2.2034376066505775e-07,0.171875
3,Can,Test2,-6.997631082799546e-08,0.1796875
3,Can,Test2,-1.0291824863119125e-07,0.1875
3,Can,Test2,-6.288880899583982e-08,0.1953125
3,Can,Test2,-7.92209916886233e-08,0.203125
3,Can,Test2,-1.9902137235550626e-07,0.2109375
3,Can,Test2,-4.874034681880144e-07,0.21875
3,Can,Test2,-8.164905393066225e-07,0.2265625
3,Can,Test2,-9.147330920206633e-07,0.234375
3,Can,Test2,-6.914324341875911e-07,0.2421875
3,Can,Test2,-1.3740758609654518e-07,0.25
3,Can,Test2,8.276640951622483e-07,0.2578125
3,Can,Test2,1.9359425665934457e-06,0.265625
3,Can,Test2,2.6006461972828238e-06,0.2734375
3,Can,Test2,2.7803734882031766e-06,0.28125
3,Can,Test2,3.1123998694725863e-06,0.2890625
3,Can,Test2,3.820818357937501e-06,0.296875
3,Can,Test2,4.325667235808541e-06,0.3046875
3,Can,Test2,4.248120913480185e-06,0.3125
3,Can,Test2,3.947608673881636e-06,0.3203125
3,Can,Test2,3.8114189974513684e-06,0.328125
3,Can,Test2,3.7221149804547504e-06,0.3359375
3,Can,Test2,3.434230691563904e-06,0.34375
3,Can,Test2,2.943436622437204e-06,0.3515625
3,Can,Test2,2.381260389274971e-06,0.359375
3,Can,Test2,1.8952074837298428e-06,0.3671875
3,Can,Test2,1.580012230062973e-06,0.375
3,Can,Test2,1.3291400038623412e-06,0.3828125
3,Can,Test2,9.453666989536262e-07,0.390625
3,Can,Test2,5.285925822322475e-07,0.3984375
3,Can,Test2,4.214865569770526e-07,0.40625
3,Can,Test2,6.87173320491043e-07,0.4140625
3,Can,Test2,9.896627670336352e-07,0.421875
3,Can,Test2,9.634931279623166e-07,0.4296875
3,Can,Test2,5.42057969654793e-07,0.4375
3,Can,Test2,5.553440167714517e-08,0.4453125
3,Can,Test2,-6.909343398272354e-08,0.453125
3,Can,Test2,1.091903506541528e-07,0.4609375
3,Can,Test2,1.434730972089141e-07,0.46875
3,Can,Test2,8.28234377392214e-08,0.4765625
3,Can,Test2,4.391673485176876e-07,0.484375
3,Can,Test2,9.81827476930452e-07,0.4921875
3,Can,Test2,8.850063145776784e-07,0.5
3,Can,Test2,2.9845602888323427e-07,0.5078125
3,Can,Test2,2.2692264217561616e-07,0.515625
3,Can,Test2,7.027405823848059e-07,0.5234375
3,Can,Test2,7.921142639780459e-07,0.53125
3,Can,Test2,3.7620739751073227e-07,0.5390625
3,Can,Test2,2.56237411020308e-07,0.546875
3,Can,Test2,5.835050203812937e-07,0.5546875
3,Can,Test2,6.326276725175894e-07,0.5625
3,Can,Test2,1.611961300571963e-08,0.5703125
3,Can,Test2,-7.692544870120086e-07,0.578125
3,Can,Test2,-1.0243698494116147e-06,0.5859375
3,Can,Test2,-7.646920262311183e-07,0.59375
3,Can,Test2,-7.638220600243959e-07,0.6015625
3,Can,Test2,-1.3883515820980062e-06,0.609375
3,Can,Test2,-1.8879450440926937e-06,0.6171875
3,Can,Test2,-1.6166215441469258e-06,0.625
3,Can,Test2,-1.1583812951490297e-06,0.6328125
3,Can,Test2,-1.1881147125679363e-06,0.640625
3,Can,Test2,-1.350190526218664e-06,0.6484375
3,Can,Test2,-1.256816696768848e-06,0.65625
3,Can,Test2,-1.2234928836934952e-06,0.6640625
3,Can,Test2,-1.2952223313270925e-06,0.671875
3,Can,Test2,-1.10235205786073e-06,0.6796875
3,Can,Test2,-9.159582836715896e-07,0.6875
3,Can,Test2,-1.2585462527576462e-06,0.6953125
3,Can,Test2,-1.728650117037345e-06,0.703125
3,Can,Test2,-1.7488456720125437e-06,0.7109375
3,Can,Test2,-1.7292943527671912e-06,0.71875
3,Can,Test2,-2.1437896240392305e-06,0.7265625
3,Can,Test2,-2.501833008129299e-06,0.734375
3,Can,Test2,-2.424077501909594e-06,0.7421875
3,Can,Test2,-2.514726601188721e-06,0.75
3,Can,Test2,-3.2283243287450542e-06,0.7578125
3,Can,Test2,-4.030232750239249e-06,0.765625
3,Can,Test2,-4.297926634727814e-06,0.7734375
3,Can,Test2,-4.104513679079342e-06,0.78125
3,Can,Test2,-3.7302144502706143e-06,0.7890625
3,Can,Test2,-3.298784006734768e-06,0.796875
4,Can,Test2,-3.479411493248834e-08,-0.203125
4,Can,Test2,-1.0303879407417122e-07,-0.1953125
4,Can,Test2,-1.870194891340466e-07,-0.1875
4,Can,Test2,-8.881714477751756e-08,-0.1796875
4,Can,Test2,4.017789694891147e-08,-0.171875
4,Can,Test2,-6.840317139238839e-09,-0.1640625
4,Can,Test2,-1.7425019829764337e-07,-0.15625
4,Can,Test2,-2.930614062532012e-07,-0.1484375
4,Can,Test2,-1.524689343581228e-07,-0.140625
4,Can,Test2,3.087340051068056e-07,-0.1328125
4,Can,Test2,6.581382245308535e-07,-0.125
4,Can,Test2,4.5780857144295524e-07,-0.1171875
4,Can,Test2,4.1231952370006034e-08,-0.109375
4,Can,Test2,2.1887580684407795e-08,-0.1015625
4,Can,Test2,2.479861548313585e-07,-0.09375
4,Can,Test2,1.4464067750409617e-07,-0.0859375
4,Can,Test2,-2.3781741398934254e-07,-0.078125
4,Can,Test2,-4.1340405756626533e-07,-0.0703125
4,Can,Test2,-3.1864307033002777e-07,-0.0625
4,Can,Test2,-2.2472032976372653e-07,-0.0546875
4,Can,Test2,-1.4133826278960233e-07,-0.046875
4,Can,Test2,5.445015277385987e-08,-0.0390625
4,Can,Test2,1.913437241633365e-07,-0.03125
4,Can,Test2,4.430307123927742e-08,-0.0234375
4,Can,Test2,-1.691434299815173e-07,-0.015625
4,Can,Test2,-4.295815830942103e-08,-0.0078125
4,Can,Test2,3.428190482186042e-07,0.0
4,Can,Test2,4.994254962456383e-07,0.0078125
4,Can,Test2,3.51612624981505e-07,0.015625
4,Can,Test2,3.384019608194876e-07,0.0234375
4,Can,Test2,6.491690865860526e-07,0.03125
4,Can,Test2,9.740601885110661e-07,0.0390625
4,Can,Test2,1.1447512970503399e-06,0.046875
4,Can,Test2,1.302238232561525e-06,0.0546875
4,Can,Test2,1.3577533363849586e-06,0.0625
4,Can,Test2,1.095756319725869e-06,0.0703125
4,Can,Test2,6.976178445362438e-07,0.078125
4,Can,Test2,3.511890578339627e-07,0.0859375
4,Can,Test2,-2.25201996711027e-07,0.09375
4,Can,Test2,-1.0442319475567129e-06,0.1015625
4,Can,Test2,-1.3316945891231775e-06,0.109375
4,Can,Test2,-7.321453308907772e-07,0.1171875
4,Can,Test2,-4.942401575513271e-08,0.125
4,Can,Test2,-1.5585361693544492e-08,0.1328125
4,Can,Test2,-3.8509885620587163e-07,0.140625
4,Can,Test2,-7.501732500137371e-07,0.1484375
4,Can,Test2,-9.554986587599798e-07,0.15625
4,Can,Test2,-5.252914063728521e-07,0.1640625
4,Can,Test2,8.373870829876199e-07,0.171875
4,Can,Test2,2.278834244354922e-06,0.1796875
4,Can,Test2,2.797357367359198e-06,0.1875
4,Can,Test2,2.594233453726148e-06,0.1953125
4,Can,Test2,2.292057186186066e-06,0.203125
4,Can,Test2,1.9229569488610337e-06,0.2109375
4,Can,Test2,1.5822265590537105e-06,0.21875
4,Can,Test2,1.7116032796737827e-06,0.2265625
4,Can,Test2,1.9859135568993613e-06,0.234375
4,Can,Test2,1.5295314382683062e-06,0.2421875
4,Can,Test2,4.790517240072648e-07,0.25
4,Can,Test2,-2.2086247815891367e-07,0.2578125
4,Can,Test2,-4.1855298470521705e-07,0.265625
4,Can,Test2,-5.710539851529011e-07,0.2734375
4,Can,Test2,-5.426971741350686e-07,0.28125
4,Can,Test2,-2.1397289626699417e-08,0.2890625
4,Can,Test2,5.673658957517527e-07,0.296875
4,Can,Test2,6.901124255713277e-07,0.3046875
4,Can,Test2,4.813348457650017e-07,0.3125
4,Can,Test2,1.5054524182980724e-07,0.3203125
4,Can,Test2,-5.204224474557387e-07,0.328125
4,Can,Test2,-1.4204719899949945e-06,0.3359375
4,Can,Test2,-1.8815043565088263e-06,0.34375
4,Can,Test2,-1.7406309800165816e-06,0.3515625
4,Can,Test2,-1.6663560991549593e-06,0.359375
4,Can,Test2,-2.0032561373611896e-06,0.3671875
4,Can,Test2,-2.303533086407768e-06,0.375
4,Can,Test2,-2.3492707619113806e-06,0.3828125
4,Can,Test2,-2.5628795742120457e-06,0.390625
4,Can,Test2,-2.953907267367877e-06,0.3984375
4,Can,Test2,-2.850235924867658e-06,0.40625
4,Can,Test2,-2.122421711014493e-06,0.4140625
4,Can,Test2,-1.5647044306489187e-06,0.421875
4,Can,Test2,-1.6689865889664674e-06,0.4296875
4,Can,Test2,-2.0896558409158162e-06,0.4375
4,Can,Test2,-2.451784917959229e-06,0.4453125
4,Can,Test2,-2.7224803812732266e-06,0.453125
4,Can,Test2,-2.8288965326470716e-06,0.4609375
4,Can,Test2,-2.7278743110197543e-06,0.46875
4,Can,Test2,-2.620201299720134e-06,0.4765625
4,Can,Test2,-2.5883069889146205e-06,0.484375
4,Can,Test2,-2.5498272573207974e-06,0.4921875
4,Can,Test2,-2.6737976275379876e-06,0.5
4,Can,Test2,-3.098702887641193e-06,0.5078125
4,Can,Test2,-3.4598646293756596e-06,0.515625
4,Can,Test2,-3.5413516421232655e-06,0.5234375
4,Can,Test2,-3.839939383973459e-06,0.53125
4,Can,Test2,-4.6028871367339646e-06,0.5390625
4,Can,Test2,-5.147593006834363e-06,0.546875
4,Can,Test2,-4.94400962938471e-06,0.5546875
4,Can,Test2,-4.420846899711429e-06,0.5625
4,Can,Test2,-4.101155623774419e-06,0.5703125
4,Can,Test2,-3.896087901219473e-06,0.578125
4,Can,Test2,-3.6652428744978995e-06,0.5859375
4,Can,Test2,-3.628260863747836e-06,0.59375
4,Can,Test2,-3.8512800241436604e-06,0.6015625
4,Can,Test2,-3.972365533415477e-06,0.609375
4,Can,Test2,-3.7134437346409387e-06,0.6171875
4,Can,Test2,-3.367012611354879e-06,0.625
4,Can,Test2,-3.4624539077564975e-06,0.6328125
4,Can,Test2,-4.041535507664437e-06,0.640625
4,Can,Test2,-4.53677801842573e-06,0.6484375
4,Can,Test2,-4.541190528163034e-06,0.65625
4,Can,Test2,-4.267267538426971e-06,0.6640625
4,Can,Test2,-4.015161373673397e-06,0.671875
4,Can,Test2,-3.690950075600053e-06,0.6796875
4,Can,Test2,-3.2824780341343446e-06,0.6875
4,Can,Test2,-3.2125756542184133e-06,0.6953125
4,Can,Test2,-3.686048566851209e-06,0.703125
4,Can,Test2,-4.22355998997983e-06,0.7109375
4,Can,Test2,-4.306805849475188e-06,0.71875
4,Can,Test2,-4.027507413142879e-06,0.7265625
4,Can,Test2,-3.731833838907361e-06,0.734375
4,Can,Test2,-3.5164152594725155e-06,0.7421875
4,Can,Test2,-3.420631049401491e-06,0.75
4,Can,Test2,-3.5500075453655752e-06,0.7578125
4,Can,Test2,-3.6794596568503887e-06,0.765625
4,Can,Test2,-3.3837628200847557e-06,0.7734375
4,Can,Test2,-2.867437636709393e-06,0.78125
4,Can,Test2,-2.8799210579404643e-06,0.7890625
4,Can,Test2,-3.521225827828172e-06,0.796875
5,Can,Test2,2.0095736338908216e-07,-0.203125
5,Can,Test2,3.381401934144354e-08,-0.1953125
5,Can,Test2,-1.2790443542458495e-07,-0.1875
5,Can,Test2,8.012455798091736e-08,-0.1796875
5,Can,Test2,3.1296234913917055e-07,-0.171875
5,Can,Test2,1.2220157431077537e-07,-0.1640625
5,Can,Test2,-1.2145471652425108e-07,-0.15625
5,Can,Test2,4.0884717415836364e-08,-0.1484375
5,Can,Test2,2.589776758367658e-07,-0.140625
